03/01/12;6152;10;0;0;10;0;8 - Standing Order;61201;;
03/01/12;6167;5;5;0;10;0;8 - Standing Order;61201;;
03/01/12;6254;10;0;0;10;0;8 - Standing Order;61201;;
03/01/12;6297;10;0;0;10;0;8 - Standing Order;61201;;
03/01/12;6582;10;0;0;10;0;8 - Standing Order;61201;;
03/01/12;6587;5;0;0;5;0;8 - Standing Order;61201;;
03/01/12;6812;10;0;0;10;0;8 - Standing Order;61201;;
03/01/12;6953;10;0;0;10;0;8 - Standing Order;61201;;
03/01/12;6962;5;0;0;5;0;8 - Standing Order;61201;;
03/01/12;7007;10;10;0;20;0;8 - Standing Order;61201;;
03/01/12;7263;5;5;0;10;0;8 - Standing Order;61201;;
03/01/12;7393;5;0;0;5;0;8 - Standing Order;61201;;
03/01/12;7629;5;5;0;10;0;8 - Standing Order;61201;;
03/01/12;7752;10;5;0;15;0;8 - Standing Order;61201;;
03/01/12;8401;5;0;0;5;0;8 - Standing Order;61201;;
03/01/12;8517;10;0;0;10;0;8 - Standing Order;61201;;
03/01/12;8793;5;5;0;10;0;8 - Standing Order;61201;;
03/01/12;8897;5;0;0;5;0;8 - Standing Order;61201;;
03/01/12;9072;5;0;0;5;0;8 - Standing Order;61201;;
03/01/12;9284;5;0;0;5;0;8 - Standing Order;61201;;
03/01/12;9373;10;0;0;10;0;8 - Standing Order;61201;;
03/01/12;9375;5;0;0;5;0;8 - Standing Order;61201;;
03/01/12;9535;5;0;0;5;0;8 - Standing Order;61201;;
03/01/12;9967;0;15;0;15;0;8 - Standing Order;61201;Margaret Elizabeth Harbour - can't trace. Email D Harbour;
03/01/12;10280;5;5;0;10;0;8 - Standing Order;61201;;
04/01/12;7927;0;100;0;100;0;8 - Standing Order;61201;;
05/01/12;10357;0;688,68;0;688,68;0;4 - BACS;71201;Shopwyke Singers;
05/01/12;8124;5;5;0;10;0;6 - Harbour Office;9116;5042;
05/01/12;10568;5;0;0;5;0;6 - Harbour Office;9116;5042;
06/01/12;10718;5;0;0;5;0;1 - Cheque;101243;;
06/01/12;10720;5;50;0;55;0;1 - Cheque;101243;;
09/01/12;7055;10;0;0;10;0;8 - Standing Order;61201;;
09/01/12;10352;25;0;0;25;0;1 - Cheque;101243;;
09/01/12;9274;0;500;0;500;0;1 - Cheque;101243;;
10/01/12;6149;10;0;0;10;0;8 - Standing Order;61201;;
10/01/12;6192;10;5;0;15;0;8 - Standing Order;61201;;
10/01/12;6352;5;0;0;5;0;8 - Standing Order;61201;;
10/01/12;6399;10;5;0;15;0;8 - Standing Order;61201;;
10/01/12;6435;5;0;0;5;0;8 - Standing Order;61201;;
10/01/12;6444;10;15;0;25;0;8 - Standing Order;61201;;
10/01/12;6500;5;5;0;10;0;8 - Standing Order;61201;;
10/01/12;6559;10;0;0;10;0;8 - Standing Order;61201;;
10/01/12;6575;5;5;0;10;0;8 - Standing Order;61201;;
10/01/12;6620;5;0;0;5;0;8 - Standing Order;61201;;
10/01/12;6667;5;5;0;10;0;8 - Standing Order;61201;;
10/01/12;6678;5;15;0;20;0;8 - Standing Order;61201;;
10/01/12;6782;5;5;0;10;0;8 - Standing Order;61201;;
10/01/12;6788;5;95;0;100;0;8 - Standing Order;61201;;
10/01/12;6825;10;0;0;10;0;8 - Standing Order;61201;;
10/01/12;6835;10;0;0;10;0;8 - Standing Order;61201;;
10/01/12;6839;10;0;0;10;0;8 - Standing Order;61201;;
10/01/12;6870;10;5;0;15;0;8 - Standing Order;61201;;
10/01/12;6890;10;0;0;10;0;8 - Standing Order;61201;;
10/01/12;6934;5;5;0;10;0;8 - Standing Order;61201;;
10/01/12;6936;5;0;0;5;0;8 - Standing Order;61201;;
10/01/12;6983;10;0;0;10;0;8 - Standing Order;61201;;
10/01/12;7092;10;0;0;10;0;8 - Standing Order;61201;;
10/01/12;7192;10;0;0;10;0;8 - Standing Order;61301;;
10/01/12;7192;5;0;0;5;0;8 - Standing Order;61201;;
10/01/12;7209;10;0;0;10;0;8 - Standing Order;61201;;
10/01/12;7244;5;5;0;10;0;8 - Standing Order;61201;;
10/01/12;7278;5;0;0;5;0;8 - Standing Order;61201;;
10/01/12;7286;5;0;0;5;0;8 - Standing Order;61201;;
10/01/12;7352;10;14;0;24;0;8 - Standing Order;61201;;
10/01/12;7502;10;0;0;10;0;8 - Standing Order;61201;;
10/01/12;7522;10;0;0;10;0;8 - Standing Order;61201;;
10/01/12;7547;10;0;0;10;0;8 - Standing Order;61201;;
10/01/12;7560;10;10;0;20;0;8 - Standing Order;61201;;
10/01/12;7660;10;10;0;20;0;8 - Standing Order;61201;;
10/01/12;7690;10;5;0;15;0;8 - Standing Order;61201;;
10/01/12;7701;5;0;0;5;0;8 - Standing Order;61201;;
10/01/12;7711;10;0;0;10;0;8 - Standing Order;61201;;
10/01/12;7728;10;0;0;10;0;8 - Standing Order;61201;;
10/01/12;7765;5;0;0;5;0;8 - Standing Order;61201;;
10/01/12;7791;10;0;0;10;0;8 - Standing Order;61201;;
10/01/12;7808;10;0;0;10;0;8 - Standing Order;61201;;
10/01/12;7810;5;0;0;5;0;8 - Standing Order;61201;;
10/01/12;7882;10;0;0;10;0;8 - Standing Order;61201;;
10/01/12;7916;5;0;0;5;0;8 - Standing Order;61201;;
10/01/12;7994;5;5;0;10;0;8 - Standing Order;61201;;
10/01/12;8089;10;1;0;11;0;8 - Standing Order;61201;;
10/01/12;8113;5;0;0;5;0;8 - Standing Order;61201;;
10/01/12;8151;5;0;0;5;0;8 - Standing Order;61201;;
10/01/12;8156;10;0;0;10;0;8 - Standing Order;61201;;
